user_id,pred_rate,tmdbId
0761f3acdf785da2c85f4d64c0f27abc,4.108430385,301566
0761f3acdf785da2c85f4d64c0f27abc,4.274349452,321640
0761f3acdf785da2c85f4d64c0f27abc,4.409218624,793
0761f3acdf785da2c85f4d64c0f27abc,4.109274307,32085
0761f3acdf785da2c85f4d64c0f27abc,4.085365904,483
0761f3acdf785da2c85f4d64c0f27abc,4.212960318,191720
0761f3acdf785da2c85f4d64c0f27abc,4.24794785,49797
0761f3acdf785da2c85f4d64c0f27abc,4.118007608,76341
07fca3a4e62bd91d8a27ee3ad3744044,4.250422971,1585
07fca3a4e62bd91d8a27ee3ad3744044,4.178497157,244786
07fca3a4e62bd91d8a27ee3ad3744044,4.347745956,826
07fca3a4e62bd91d8a27ee3ad3744044,4.208684674,490
07fca3a4e62bd91d8a27ee3ad3744044,4.241730774,12477
07fca3a4e62bd91d8a27ee3ad3744044,4.318130055,488
07fca3a4e62bd91d8a27ee3ad3744044,4.451586035,595
07fca3a4e62bd91d8a27ee3ad3744044,4.33861039,157336
07fca3a4e62bd91d8a27ee3ad3744044,4.610596189,832
07fca3a4e62bd91d8a27ee3ad3744044,4.410787904,947
081878e6136139dc7c3fb63a091bb8c9,4.447217289,46738
081878e6136139dc7c3fb63a091bb8c9,4.505629934,118340
081878e6136139dc7c3fb63a091bb8c9,4.446652543,30969
081878e6136139dc7c3fb63a091bb8c9,4.568728187,14139
081878e6136139dc7c3fb63a091bb8c9,4.713463019,18491
081878e6136139dc7c3fb63a091bb8c9,4.561366434,15584
081878e6136139dc7c3fb63a091bb8c9,4.520114908,89708
082a5e7953edbfd7f6366e42626e373d,3.785854517,24137
082a5e7953edbfd7f6366e42626e373d,3.829395616,51859
082a5e7953edbfd7f6366e42626e373d,3.75190266,688
082a5e7953edbfd7f6366e42626e373d,4.012475751,41498
082a5e7953edbfd7f6366e42626e373d,3.803820683,216035
082a5e7953edbfd7f6366e42626e373d,3.695299646,637
082a5e7953edbfd7f6366e42626e373d,3.906588719,48750
082a5e7953edbfd7f6366e42626e373d,3.975045711,15121
082a5e7953edbfd7f6366e42626e373d,3.874269174,3573
082a5e7953edbfd7f6366e42626e373d,3.76365193,1439
082a5e7953edbfd7f6366e42626e373d,4.019444168,11937
08419a2991116300be4f440f45f1c71e,4.184646587,425
08419a2991116300be4f440f45f1c71e,4.265039991,141
08419a2991116300be4f440f45f1c71e,4.637208082,1422
08419a2991116300be4f440f45f1c71e,4.182373912,129
08419a2991116300be4f440f45f1c71e,4.191705319,1726
08419a2991116300be4f440f45f1c71e,4.068138005,22
08419a2991116300be4f440f45f1c71e,4.248996719,272
08419a2991116300be4f440f45f1c71e,4.081872662,38
08419a2991116300be4f440f45f1c71e,4.233721159,598
08419a2991116300be4f440f45f1c71e,4.545621469,1124
08419a2991116300be4f440f45f1c71e,4.08957087,103
08419a2991116300be4f440f45f1c71e,4.440649411,2675
08614ffe83a9fd656e55a3b04ad63260,4.614726124,346
08614ffe83a9fd656e55a3b04ad63260,4.516677388,1280
08614ffe83a9fd656e55a3b04ad63260,4.5072294,113
08614ffe83a9fd656e55a3b04ad63260,4.569287385,18148
08614ffe83a9fd656e55a3b04ad63260,4.567436783,10217
08614ffe83a9fd656e55a3b04ad63260,4.630650473,3782
08614ffe83a9fd656e55a3b04ad63260,4.508098918,11878
08614ffe83a9fd656e55a3b04ad63260,4.569856025,9764
08614ffe83a9fd656e55a3b04ad63260,4.579335106,3133
08614ffe83a9fd656e55a3b04ad63260,4.514163885,147
08614ffe83a9fd656e55a3b04ad63260,4.473679273,153
0865c1e98f4fcd27a835c7d8bd45b58e,4.197561688,98
0865c1e98f4fcd27a835c7d8bd45b58e,4.020389222,857
0865c1e98f4fcd27a835c7d8bd45b58e,3.951222845,670
0865c1e98f4fcd27a835c7d8bd45b58e,4.011044966,129
0865c1e98f4fcd27a835c7d8bd45b58e,4.065409953,1422
0865c1e98f4fcd27a835c7d8bd45b58e,3.955231172,346
0865c1e98f4fcd27a835c7d8bd45b58e,3.959089982,641
0865c1e98f4fcd27a835c7d8bd45b58e,4.017710301,793
0865c1e98f4fcd27a835c7d8bd45b58e,3.96976674,16219
0865c1e98f4fcd27a835c7d8bd45b58e,4.011558072,2457
0865c1e98f4fcd27a835c7d8bd45b58e,4.005350788,1124
0865c1e98f4fcd27a835c7d8bd45b58e,4.058990417,497
0867d54431f3ab8832122430352b1c5d,4.083892095,524
0867d54431f3ab8832122430352b1c5d,4.108063258,85
0867d54431f3ab8832122430352b1c5d,4.131109889,9802
0867d54431f3ab8832122430352b1c5d,4.287787905,4476
0867d54431f3ab8832122430352b1c5d,4.098233108,207
0867d54431f3ab8832122430352b1c5d,4.33931143,857
0867d54431f3ab8832122430352b1c5d,4.139837654,1669
0867d54431f3ab8832122430352b1c5d,4.183729726,28
0867d54431f3ab8832122430352b1c5d,4.27719779,424
0867d54431f3ab8832122430352b1c5d,4.055297115,89
0867d54431f3ab8832122430352b1c5d,4.120277464,581
0867d54431f3ab8832122430352b1c5d,4.126100894,769
08ee9907c0ee0a74246b27e2e6f1068d,4.287299768,767
08ee9907c0ee0a74246b27e2e6f1068d,4.320905556,37257
08ee9907c0ee0a74246b27e2e6f1068d,4.299051527,1124
08ee9907c0ee0a74246b27e2e6f1068d,4.23598194,745
08ee9907c0ee0a74246b27e2e6f1068d,4.29427696,12444
08ee9907c0ee0a74246b27e2e6f1068d,4.233963585,37724
08ee9907c0ee0a74246b27e2e6f1068d,4.276327652,1422
08ee9907c0ee0a74246b27e2e6f1068d,4.312446642,1672
08ee9907c0ee0a74246b27e2e6f1068d,4.243473498,104
08ee9907c0ee0a74246b27e2e6f1068d,4.310740042,9533
08ee9907c0ee0a74246b27e2e6f1068d,4.454486105,4771
08ee9907c0ee0a74246b27e2e6f1068d,4.307822231,9741
090b476722d8ba7e96ed9042208dc4a4,4.566863425,9377
090b476722d8ba7e96ed9042208dc4a4,4.944709003,424
090b476722d8ba7e96ed9042208dc4a4,4.832247993,14
090b476722d8ba7e96ed9042208dc4a4,4.586801159,1930
090b476722d8ba7e96ed9042208dc4a4,4.558399281,240
090b476722d8ba7e96ed9042208dc4a4,4.588093069,137
090b476722d8ba7e96ed9042208dc4a4,4.752202599,2502
090b476722d8ba7e96ed9042208dc4a4,4.516904778,598
090b476722d8ba7e96ed9042208dc4a4,4.819448834,762
090b476722d8ba7e96ed9042208dc4a4,4.553291798,380
090b476722d8ba7e96ed9042208dc4a4,4.906838332,38
090b476722d8ba7e96ed9042208dc4a4,4.905808637,680
0917f14e9f9215c628dde32e653bfa21,4.055568844,71859
0917f14e9f9215c628dde32e653bfa21,3.885288842,27768
0917f14e9f9215c628dde32e653bfa21,3.90445094,12498
0917f14e9f9215c628dde32e653bfa21,3.847084936,12477
0917f14e9f9215c628dde32e653bfa21,3.97355984,84175
0917f14e9f9215c628dde32e653bfa21,3.936184178,16642
0917f14e9f9215c628dde32e653bfa21,4.081123598,15584
0917f14e9f9215c628dde32e653bfa21,3.955580678,14784
0917f14e9f9215c628dde32e653bfa21,4.169594457,10217
0917f14e9f9215c628dde32e653bfa21,4.078692015,44214
0917f14e9f9215c628dde32e653bfa21,3.875736162,404
0917f14e9f9215c628dde32e653bfa21,3.929828572,46705
0919dc7fd5add84e2c25dd10afc9163b,4.317393204,8392
0919dc7fd5add84e2c25dd10afc9163b,4.193063983,10193
0919dc7fd5add84e2c25dd10afc9163b,4.222823585,14160
0919dc7fd5add84e2c25dd10afc9163b,4.341737077,548
0919dc7fd5add84e2c25dd10afc9163b,4.163637796,16320
0919dc7fd5add84e2c25dd10afc9163b,4.311158745,845
0919dc7fd5add84e2c25dd10afc9163b,4.259174162,670
0919dc7fd5add84e2c25dd10afc9163b,4.317084189,654
0919dc7fd5add84e2c25dd10afc9163b,4.231336698,4935
0919dc7fd5add84e2c25dd10afc9163b,4.162928414,13223
0919dc7fd5add84e2c25dd10afc9163b,4.175717548,10191
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.41210083,901
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.401939135,654
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.447753514,11878
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.494525574,147
093fa6f0e8ec960bf3ca9c35ba7f02a4,5.272649682,20532
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.369043246,990
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.517680112,346
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.392496161,845
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.382692219,3082
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.543536899,643
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.731168402,22596
093fa6f0e8ec960bf3ca9c35ba7f02a4,4.395898215,961
09669a6ac2911754783900fad7aba260,4.727176459,40096
09669a6ac2911754783900fad7aba260,4.805150702,20875
09669a6ac2911754783900fad7aba260,4.764332577,367647
09669a6ac2911754783900fad7aba260,4.596790607,141714
09669a6ac2911754783900fad7aba260,4.541508651,8193
09669a6ac2911754783900fad7aba260,4.80572993,89049
09852d65c8e3a654733c3ac384df0403,4.171775034,140607
09852d65c8e3a654733c3ac384df0403,4.295843383,424
09852d65c8e3a654733c3ac384df0403,4.191961112,141714
09852d65c8e3a654733c3ac384df0403,4.184649201,74717
09852d65c8e3a654733c3ac384df0403,4.144232791,497
09852d65c8e3a654733c3ac384df0403,4.278246892,278
09852d65c8e3a654733c3ac384df0403,4.266465103,26397
09852d65c8e3a654733c3ac384df0403,4.228002418,745
09852d65c8e3a654733c3ac384df0403,4.27884324,53210
098b65d9e2f1ec5e5d486487e8c35a10,5.035778017,156022
098b65d9e2f1ec5e5d486487e8c35a10,5.080114301,582
098b65d9e2f1ec5e5d486487e8c35a10,5.114627333,228150
098b65d9e2f1ec5e5d486487e8c35a10,5.088851449,935
098b65d9e2f1ec5e5d486487e8c35a10,4.979953861,2108
098b65d9e2f1ec5e5d486487e8c35a10,5.00473785,12445
098b65d9e2f1ec5e5d486487e8c35a10,5.18952351,539
098b65d9e2f1ec5e5d486487e8c35a10,5.03029601,829
098b65d9e2f1ec5e5d486487e8c35a10,5.055899529,206487
098b65d9e2f1ec5e5d486487e8c35a10,5.009328636,680
098b65d9e2f1ec5e5d486487e8c35a10,5.072204134,1402
09af1643579cb720663718be7352ae78,4.44935153,424
09af1643579cb720663718be7352ae78,4.488455229,238
09af1643579cb720663718be7352ae78,4.467068723,637
09af1643579cb720663718be7352ae78,4.381680284,510
09af1643579cb720663718be7352ae78,4.469003823,629
09af1643579cb720663718be7352ae78,4.729034309,121
09af1643579cb720663718be7352ae78,4.341323174,197
09af1643579cb720663718be7352ae78,4.321722753,11
09af1643579cb720663718be7352ae78,4.399706966,205596
09af1643579cb720663718be7352ae78,4.332632918,73
09af1643579cb720663718be7352ae78,4.383860279,77338
09c249d552a0a3fabd1ada6a8e4a235e,3.962473021,244786
09c249d552a0a3fabd1ada6a8e4a235e,4.274356743,209276
09c249d552a0a3fabd1ada6a8e4a235e,4.446502529,13929
09c249d552a0a3fabd1ada6a8e4a235e,4.39319541,31442
09c249d552a0a3fabd1ada6a8e4a235e,4.437389582,6145
09c249d552a0a3fabd1ada6a8e4a235e,4.302758727,2330
09c249d552a0a3fabd1ada6a8e4a235e,4.210183535,179
09c249d552a0a3fabd1ada6a8e4a235e,4.357449157,37903
09c249d552a0a3fabd1ada6a8e4a235e,4.025953384,177572
09c249d552a0a3fabd1ada6a8e4a235e,4.210117703,252178
09c763e6e3d22ed1645c96f9893915a4,4.344593162,50456
09c763e6e3d22ed1645c96f9893915a4,4.345973741,22803
09c763e6e3d22ed1645c96f9893915a4,4.777516768,321594
09c763e6e3d22ed1645c96f9893915a4,4.440914269,242582
09c763e6e3d22ed1645c96f9893915a4,4.246576275,152601
09c763e6e3d22ed1645c96f9893915a4,4.425017104,48138
09c763e6e3d22ed1645c96f9893915a4,4.199758755,198277
09c763e6e3d22ed1645c96f9893915a4,4.201810545,49040
09c763e6e3d22ed1645c96f9893915a4,4.668800655,264660
09c763e6e3d22ed1645c96f9893915a4,4.310959407,177572
09c763e6e3d22ed1645c96f9893915a4,4.253457848,85350
09cdd60b9872b88c8d7e8b655b348bb5,3.2535486,637
09cdd60b9872b88c8d7e8b655b348bb5,3.127233204,935
09cdd60b9872b88c8d7e8b655b348bb5,3.128092269,3082
09cdd60b9872b88c8d7e8b655b348bb5,3.139216332,3595
09cdd60b9872b88c8d7e8b655b348bb5,3.432264049,1669
09cdd60b9872b88c8d7e8b655b348bb5,3.137495513,85
09cdd60b9872b88c8d7e8b655b348bb5,3.512457637,424
09cdd60b9872b88c8d7e8b655b348bb5,3.346290435,3175
09cdd60b9872b88c8d7e8b655b348bb5,3.263744709,2649
09cdd60b9872b88c8d7e8b655b348bb5,3.184767238,10445
09cdd60b9872b88c8d7e8b655b348bb5,3.136181501,3090
09d37ed7c6f606d4717e9f4d2697264d,4.179904188,12116
09d37ed7c6f606d4717e9f4d2697264d,4.443288316,27019
09d37ed7c6f606d4717e9f4d2697264d,4.330324143,3763
09d37ed7c6f606d4717e9f4d2697264d,4.422201075,896
09d37ed7c6f606d4717e9f4d2697264d,4.523496115,60270
09d37ed7c6f606d4717e9f4d2697264d,4.130630011,211954
09d37ed7c6f606d4717e9f4d2697264d,4.412865806,11190
09d37ed7c6f606d4717e9f4d2697264d,4.12550627,41050
09d37ed7c6f606d4717e9f4d2697264d,4.346116972,1561
09d37ed7c6f606d4717e9f4d2697264d,4.190460335,5801
09d37ed7c6f606d4717e9f4d2697264d,4.436792306,158907
09feeef6a59ddbad7168d3625159b64f,3.985535865,829
09feeef6a59ddbad7168d3625159b64f,4.127094857,20875
09feeef6a59ddbad7168d3625159b64f,4.08806323,218
09feeef6a59ddbad7168d3625159b64f,4.067317829,13042
09feeef6a59ddbad7168d3625159b64f,4.130463739,26397
09feeef6a59ddbad7168d3625159b64f,4.188825881,280
09feeef6a59ddbad7168d3625159b64f,4.626625015,680
09feeef6a59ddbad7168d3625159b64f,4.260092628,13589
09feeef6a59ddbad7168d3625159b64f,4.17458996,51452
09feeef6a59ddbad7168d3625159b64f,4.064080618,935
0a1484ccfbc23143cafd6bd152605083,4.413032585,501
0a1484ccfbc23143cafd6bd152605083,4.584644664,797
0a1484ccfbc23143cafd6bd152605083,4.389066614,321594
0a1484ccfbc23143cafd6bd152605083,4.672288122,204
0a1484ccfbc23143cafd6bd152605083,4.569294123,17295
0a1484ccfbc23143cafd6bd152605083,4.351328979,24447
0a1484ccfbc23143cafd6bd152605083,4.440804616,26564
0a1484ccfbc23143cafd6bd152605083,4.746563408,3782
0a15cfbb832dad71e3dff5a54f6f6744,4.234709388,73
0a15cfbb832dad71e3dff5a54f6f6744,4.246462968,510
0a15cfbb832dad71e3dff5a54f6f6744,3.788416671,44214
0a15cfbb832dad71e3dff5a54f6f6744,3.959300698,12163
0a15cfbb832dad71e3dff5a54f6f6744,4.15285967,104
0a15cfbb832dad71e3dff5a54f6f6744,4.149811001,7345
0a15cfbb832dad71e3dff5a54f6f6744,4.6391933,238
0a15cfbb832dad71e3dff5a54f6f6744,4.188783809,44264
0a15cfbb832dad71e3dff5a54f6f6744,3.751834016,489
0a15cfbb832dad71e3dff5a54f6f6744,4.402777076,424
0a15cfbb832dad71e3dff5a54f6f6744,3.839544068,45269
0a15cfbb832dad71e3dff5a54f6f6744,3.991482267,235
0a1afd5fca0b818d327fbbf4892d12fc,5.441940758,9509
0a1afd5fca0b818d327fbbf4892d12fc,5.220145703,10603
0a1afd5fca0b818d327fbbf4892d12fc,5.456898882,9762
0a1afd5fca0b818d327fbbf4892d12fc,5.214154017,10719
0a1afd5fca0b818d327fbbf4892d12fc,5.106287773,4614
0a1afd5fca0b818d327fbbf4892d12fc,5.248326205,1402
0a1afd5fca0b818d327fbbf4892d12fc,5.196892491,7453
0a1afd5fca0b818d327fbbf4892d12fc,5.018966097,1576
0a1afd5fca0b818d327fbbf4892d12fc,5.152115527,2108
0a1afd5fca0b818d327fbbf4892d12fc,5.007569235,829
0a2710ab8f5c296ad7768a6c465acf2f,4.243035231,129
0a2710ab8f5c296ad7768a6c465acf2f,4.20253545,423
0a2710ab8f5c296ad7768a6c465acf2f,4.359155012,582
0a2710ab8f5c296ad7768a6c465acf2f,4.217357685,27205
0a2710ab8f5c296ad7768a6c465acf2f,4.222496514,346
0a2710ab8f5c296ad7768a6c465acf2f,4.32186447,79628
0a2710ab8f5c296ad7768a6c465acf2f,4.218504482,11216
0a2710ab8f5c296ad7768a6c465acf2f,4.223933551,205
0a2710ab8f5c296ad7768a6c465acf2f,4.289522088,598
0abb6de2204f89752425ce67efcb8a45,4.440779455,637
0abb6de2204f89752425ce67efcb8a45,4.517639065,289
0abb6de2204f89752425ce67efcb8a45,4.509928274,510
0abb6de2204f89752425ce67efcb8a45,4.502991107,598
0abb6de2204f89752425ce67efcb8a45,4.53271355,346
0abb6de2204f89752425ce67efcb8a45,4.466794187,129
0abb6de2204f89752425ce67efcb8a45,4.529950693,240
0abb6de2204f89752425ce67efcb8a45,4.498700345,582
0abb6de2204f89752425ce67efcb8a45,4.42912729,2493
0abb6de2204f89752425ce67efcb8a45,4.431645739,77338
0abb6de2204f89752425ce67efcb8a45,4.573822403,424
0af6e4acd1cddf76c5378d20e3bfcb9f,4.612779856,8374
0af6e4acd1cddf76c5378d20e3bfcb9f,4.629420298,672
0af6e4acd1cddf76c5378d20e3bfcb9f,4.909751676,12444
0af6e4acd1cddf76c5378d20e3bfcb9f,4.726711566,114150
0af6e4acd1cddf76c5378d20e3bfcb9f,4.649944419,8392
0af6e4acd1cddf76c5378d20e3bfcb9f,4.786669708,22
0af6e4acd1cddf76c5378d20e3bfcb9f,4.739710624,381
0af6e4acd1cddf76c5378d20e3bfcb9f,4.719351243,804
0af6e4acd1cddf76c5378d20e3bfcb9f,4.671958609,9277
0af6e4acd1cddf76c5378d20e3bfcb9f,4.805961886,5528
0af6e4acd1cddf76c5378d20e3bfcb9f,4.71148732,582
0b6db5c3e067055fc829e148686e0558,4.21211344,672
0b6db5c3e067055fc829e148686e0558,4.30606818,582
0b6db5c3e067055fc829e148686e0558,4.301372376,996
0b6db5c3e067055fc829e148686e0558,4.213352964,5156
0b6db5c3e067055fc829e148686e0558,4.370880061,674
0b6db5c3e067055fc829e148686e0558,4.415173747,673
0b6db5c3e067055fc829e148686e0558,4.236661282,901
0b6db5c3e067055fc829e148686e0558,4.134701918,244786
0b6db5c3e067055fc829e148686e0558,4.124276456,157336
0b6db5c3e067055fc829e148686e0558,4.170270707,12477
0b6db5c3e067055fc829e148686e0558,4.231087683,8392
0bbab78d893fd9de32faac2d7a564591,5,12105
0bbab78d893fd9de32faac2d7a564591,5,14537
0bbab78d893fd9de32faac2d7a564591,5,638
0bbab78d893fd9de32faac2d7a564591,4.966446432,9764
0bbab78d893fd9de32faac2d7a564591,5,2457
0bbab78d893fd9de32faac2d7a564591,5,777
0bbab78d893fd9de32faac2d7a564591,5,648
0bbab78d893fd9de32faac2d7a564591,5,1052
0bbab78d893fd9de32faac2d7a564591,4.891479337,843
0bbab78d893fd9de32faac2d7a564591,5,8416
0bbab78d893fd9de32faac2d7a564591,5,593
0bbab78d893fd9de32faac2d7a564591,5,25237
0bc016ffff15a571df8b1bb88fa75df9,3.728371292,107
0bc016ffff15a571df8b1bb88fa75df9,3.899777554,492
0bc016ffff15a571df8b1bb88fa75df9,4.017490152,711
0bc016ffff15a571df8b1bb88fa75df9,3.460821149,5156
0bc016ffff15a571df8b1bb88fa75df9,4.586990016,320
0bc016ffff15a571df8b1bb88fa75df9,3.655382143,747
0bc016ffff15a571df8b1bb88fa75df9,3.527670977,8392
0bc016ffff15a571df8b1bb88fa75df9,3.483052627,392
0bc016ffff15a571df8b1bb88fa75df9,4.700629377,73
0bc016ffff15a571df8b1bb88fa75df9,4.179193183,921
0bc016ffff15a571df8b1bb88fa75df9,4.424021716,470
0bc016ffff15a571df8b1bb88fa75df9,4.125919897,10950
0bf9fd0830a82e66b5d80856bad039ad,4.319647955,49565
0bf9fd0830a82e66b5d80856bad039ad,4.315373565,15584
0bf9fd0830a82e66b5d80856bad039ad,4.288345464,58496
0bf9fd0830a82e66b5d80856bad039ad,4.287412971,11659
0bf9fd0830a82e66b5d80856bad039ad,4.294477233,16804
0bf9fd0830a82e66b5d80856bad039ad,4.260204515,293310
0bf9fd0830a82e66b5d80856bad039ad,4.310938055,46738
0bf9fd0830a82e66b5d80856bad039ad,4.236150716,150540
0bf9fd0830a82e66b5d80856bad039ad,4.307160013,110416
0bf9fd0830a82e66b5d80856bad039ad,4.23514942,47931
0bfb73736d13a44ada9659d13ab2f1a5,3.819121669,770
0bfb73736d13a44ada9659d13ab2f1a5,3.934380459,157336
0bfb73736d13a44ada9659d13ab2f1a5,3.878929133,26397
0bfb73736d13a44ada9659d13ab2f1a5,3.927574738,76
0bfb73736d13a44ada9659d13ab2f1a5,4.068002901,240
0bfb73736d13a44ada9659d13ab2f1a5,3.76229201,242582
0bfb73736d13a44ada9659d13ab2f1a5,3.798194155,979
0c0d338aed34e0b42e4d849ffc0e60b1,4.146727895,240
0c0d338aed34e0b42e4d849ffc0e60b1,4.636543348,20874
0c0d338aed34e0b42e4d849ffc0e60b1,4.094539416,996
0c0d338aed34e0b42e4d849ffc0e60b1,4.245056028,105
0c0d338aed34e0b42e4d849ffc0e60b1,4.170362596,25793
0c0d338aed34e0b42e4d849ffc0e60b1,4.953369044,40663
0c0d338aed34e0b42e4d849ffc0e60b1,4.324629635,121986
0c0d338aed34e0b42e4d849ffc0e60b1,4.266185452,26963
0c0d338aed34e0b42e4d849ffc0e60b1,4.079479014,2501
0c0d338aed34e0b42e4d849ffc0e60b1,4.230291115,89
0c0d338aed34e0b42e4d849ffc0e60b1,4.348862291,86837
0c0d338aed34e0b42e4d849ffc0e60b1,4.153323707,453
0c2925dcc757ea9650951919442747de,4.234529646,120467
0c2925dcc757ea9650951919442747de,4.26469935,118340
0c2925dcc757ea9650951919442747de,4.193293771,2503
0c2925dcc757ea9650951919442747de,4.397986586,532
0c2925dcc757ea9650951919442747de,4.192052219,13475
0c2925dcc757ea9650951919442747de,4.21588267,16320
0c2925dcc757ea9650951919442747de,4.246670888,85350
0c2925dcc757ea9650951919442747de,4.319803236,24447
0c2925dcc757ea9650951919442747de,4.194395293,24428
0c6e74d0739fb94e2f3c8e5605497bbd,4.300478617,13680
0c6e74d0739fb94e2f3c8e5605497bbd,4.257109447,9895
0c6e74d0739fb94e2f3c8e5605497bbd,4.660573021,9766
0c6e74d0739fb94e2f3c8e5605497bbd,4.008531823,93456
0c6e74d0739fb94e2f3c8e5605497bbd,4.088729094,80321
0c6e74d0739fb94e2f3c8e5605497bbd,4.10985233,76492
0c6e74d0739fb94e2f3c8e5605497bbd,4.585560464,17379
0c6e74d0739fb94e2f3c8e5605497bbd,4.380466292,13532
0c6e74d0739fb94e2f3c8e5605497bbd,4.222035734,47607
0c6e74d0739fb94e2f3c8e5605497bbd,4.002827082,103663
0cb016be9ecf5adfc15dd1c715bc24d7,4.117323015,123678
0cb016be9ecf5adfc15dd1c715bc24d7,3.988148324,3034
0cb016be9ecf5adfc15dd1c715bc24d7,4.017405397,309
0cb016be9ecf5adfc15dd1c715bc24d7,4.122813552,8764
0cb016be9ecf5adfc15dd1c715bc24d7,4.10242137,100
0cb016be9ecf5adfc15dd1c715bc24d7,3.982530774,149
0cb016be9ecf5adfc15dd1c715bc24d7,3.980490693,8005
0cb016be9ecf5adfc15dd1c715bc24d7,3.948126346,77338
0cb016be9ecf5adfc15dd1c715bc24d7,4.006349761,47931
0cb016be9ecf5adfc15dd1c715bc24d7,3.984849842,638
0cb016be9ecf5adfc15dd1c715bc24d7,4.022180946,14002
0cbb4f9abfc468b25c20e6a9abd586c0,4.595975774,699
0cbb4f9abfc468b25c20e6a9abd586c0,4.596973641,15370
0cbb4f9abfc468b25c20e6a9abd586c0,4.571785867,298
0cbb4f9abfc468b25c20e6a9abd586c0,4.575674761,242
0cbb4f9abfc468b25c20e6a9abd586c0,4.564502274,1581
0cbb4f9abfc468b25c20e6a9abd586c0,4.720189831,44835
0cbb4f9abfc468b25c20e6a9abd586c0,4.745350105,824
0cbb4f9abfc468b25c20e6a9abd586c0,4.930923228,33613
0cbb4f9abfc468b25c20e6a9abd586c0,4.686818933,3001
0cbb4f9abfc468b25c20e6a9abd586c0,4.776826927,1398
0cbb4f9abfc468b25c20e6a9abd586c0,4.824146704,14353
0cbb4f9abfc468b25c20e6a9abd586c0,4.658687842,13041
0d064a3e6ff31709545ff19db9b80325,4.476657455,127585
0d064a3e6ff31709545ff19db9b80325,4.402598026,157336
0d064a3e6ff31709545ff19db9b80325,4.313301916,24447
0d064a3e6ff31709545ff19db9b80325,4.543276075,267480
0d064a3e6ff31709545ff19db9b80325,4.343436499,265177
0d064a3e6ff31709545ff19db9b80325,4.275007928,244786
0d064a3e6ff31709545ff19db9b80325,4.24560729,264660
0d064a3e6ff31709545ff19db9b80325,4.324099319,213110
0d064a3e6ff31709545ff19db9b80325,4.277844441,118340
0d064a3e6ff31709545ff19db9b80325,4.357964997,13015
0d064a3e6ff31709545ff19db9b80325,4.238283974,100402
0d3c66e7cfdb6eef3fbe49735a9a675d,4.663473968,44639
0d3c66e7cfdb6eef3fbe49735a9a675d,4.367793912,100
0d3c66e7cfdb6eef3fbe49735a9a675d,4.548389487,582
0d3c66e7cfdb6eef3fbe49735a9a675d,4.314575182,122906
0d3c66e7cfdb6eef3fbe49735a9a675d,4.517851055,641
0d3c66e7cfdb6eef3fbe49735a9a675d,4.504668394,2011
0d3c66e7cfdb6eef3fbe49735a9a675d,4.593157309,65754
0d3c66e7cfdb6eef3fbe49735a9a675d,4.511706278,9277
0d3c66e7cfdb6eef3fbe49735a9a675d,4.469280272,13310
0d3c66e7cfdb6eef3fbe49735a9a675d,4.44030946,903
0d3c66e7cfdb6eef3fbe49735a9a675d,4.336543875,22970
0d51fafd6da7411d50cae9b70488b2e3,4.497999643,194
0d51fafd6da7411d50cae9b70488b2e3,4.476729596,637
0d51fafd6da7411d50cae9b70488b2e3,4.362082744,101
